PhraseId,SentenceId,Phrase,Sentiment
103898,5479,leave the theater believing they have seen a comedy,2
81036,4176,A portrait of hell so shattering it,2
35076,1649,"to ever offer any insightful discourse on , well , Love in the Time of Money",2
100903,5299,", the pulse never disappears entirely",2
13151,565,that makes a depleted yesterday feel very much like a brand-new tomorrow,3
48192,2350,Was I scared ?,2
31281,1461,larger moralistic consequences,2
94837,4946,is nearly impossible to look at or understand,1
99020,5192,melodramatic style,2
121982,6539,fritters away,1
74435,3814,"any of the signposts ,",2
115164,6134,"is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication",0
127306,6847,so generic,2
76911,3954,offer no easy rewards for staying clean,2
102261,5381,"a solid , unassuming drama",3
6574,261,chew by linking the massacre,2
59950,3024,the further Oprahfication of the world,1
4633,176,"spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0
23032,1043,'s certainly laudable,3
77194,3970,discreet moan,2
10402,437,its Blair Witch Project real-time roots,2
102743,5413,suitable summer entertainment,3
90095,4689,acted offbeat thriller,3
77426,3982,within the Catholic establishment,2
20605,919,Amy,2
38179,1815,the stage versions,2
14287,616,This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1
140984,7647,What does n't this film have that an impressionable kid could n't stand to hear ?,3
108888,5764,", it is n't much fun .",1
105066,5550,"Saturday Night Live-style parody , '70s Blaxploitation films",2
20270,902,so many red herrings,1
87406,4533,so much as,2
132379,7138,Fellowship 's heart,2
51957,2563,the insinuation of mediocre acting or a fairly trite narrative,1
114041,6062,melt -- only,2
37286,1770,"a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity",3
36922,1749,general air,2
11074,472,` laughing at ' variety,2
23094,1046,with multiple,2
28214,1298,real pleasure,3
39873,1905,in action,3
20489,915,see the same old thing in a tired old setting,0
144934,7871,"An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .",0
106441,5622,'s one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,2
137015,7410,are uniformly good .,3
71404,3642,runs on a little longer than it needs to,2
17888,778,small movie,2
141265,7662,environmental pollution ever made,1
85570,4425,that he has something significant to say,2
116551,6215,Schneider 's mugging is relentless,2
83669,4324,", dopey old",1
115900,6177,grimace,1
16421,706,"funny , subtle , and resonant",3
90285,4700,will be pleased to discover that Tian 's meticulous talent has not withered during his enforced hiatus,3
76442,3927,"some fine sex onscreen , and some tense arguing , but not a whole lot more",1
14750,635,sets itself,2
33230,1557,where the old adage `` be careful what you wish for '',1
57468,2899,overburdened with complicated plotting and banal dialogue,1
20023,888,"Hopkins , squarely fills the screen .",4
104742,5531,might just be the movie you 're looking for .,3
117762,6287,"... it is visually ravishing , penetrating , impenetrable .",4
73106,3735,sophomoric blend,2
54073,2686,pushiness and,2
39424,1883,pulling,2
108636,5750,An engrossing and grim portrait of hookers : what they think of themselves and their clients .,4
110901,5877,one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective,1
110185,5835,exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution,2
155774,8526,barely adequate,3
126188,6780,awful complications,0
6488,257,is that we did n't get more re-creations of all those famous moments from the show,1
134289,7245,from each film,3
4812,183,so much fun,4
102214,5379,", this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",1
19509,856,Ralph Fiennes,2
29593,1371,that has no point and goes nowhere,0
78103,4020,"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .",0
21187,948,quietly moving moments and an intelligent subtlety,3
108076,5718,Please .,2
135473,7316,getting smaller one of the characters in Long Time Dead,2
647,23,ex-girlfriend,2
15347,657,the intoxicating fumes and,3
60010,3028,a double portrait,2
82780,4275,a few points about modern man and,2
98498,5163,ai n't a lot more painful than an unfunny movie that thinks it 's hilarious,2
133086,7178,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs,3
73200,3738,the unsettled tenor,1
151892,8287,accurate than anything,2
67639,3435,think most of the people who loved the 1989 Paradiso will prefer this new version,4
124165,6666,"It 's a good film , but it falls short of its aspiration to be a true ` epic '",3
126567,6805,"make the film more silly than scary , like some sort of Martha Stewart decorating program run amok .",1
16450,707,the Magazine,2
55086,2745,the look,2
62253,3147,disjointed,1
137844,7459,another couple of,2
95302,4974,incarnations,2
105264,5558,"tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging",4
9574,398,winds up mired in tear-drenched quicksand .,0
11944,512,"With a confrontational stance , Todd Solondz takes aim on political correctness and suburban families .",2
95598,4992,worrying about a contract on his life,2
68028,3452,the urge to destroy is also a creative urge,2
58988,2975,Like Mike stands out for its only partly synthetic decency .,3
64204,3249,rap,2
134236,7244,Just like a splendid meal,4
10865,462,A characteristically engorged and sloppy coming-of-age movie,2
21883,979,"... if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags .",1
27007,1241,"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor",3
37800,1798,a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters,4
12384,530,best films,4
140965,7645,let the subtitles fool you,1
103933,5481,fans of thoughtful war films and those,2
64077,3242,"Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",4
96664,5048,is a fierce dance of destruction .,2
19175,841,"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",3
144969,7872,Meant for Star Wars fans .,2
57018,2870,simple and soapy,3
92310,4805,the audience at the preview screening,2
108981,5769,"Robin Williams ,",2
139915,7590,the struggle of black manhood,2
68622,3484,"Enigma is well-made , but",2
26145,1198,I thoroughly enjoyed the love story,4
25259,1153,fool,1
4909,190,insanely,2
125086,6722,by George Hickenlooper,2
53940,2678,is entirely too straight-faced to transcend its clever concept,2
7151,291,David Lynch,2
153064,8358,its solemn pretension prevents us from sharing the awe in which it holds itself .,2
36845,1745,few notches,2
98418,5158,wo n't still,2
4063,153,` cool ' actors,2
40605,1944,offend,1
150444,8197,"It should be doing a lot of things , but does n't .",0
46777,2277,concealment,2
149136,8115,A moving and weighty depiction of one family 's attempts to heal after the death of a child .,3
33834,1589,a film that takes nearly three hours to unspool,1
34055,1600,Loosely speaking,2
77978,4014,"trimmed Dickens ' wonderfully sprawling soap opera , the better",2
100425,5269,"a number of themes , not least the notion that the marginal members of society ...",2
98551,5165,to fans ' lofty expectations,2
135411,7312,identity-seeking,2
121253,6493,often very funny collegiate gross-out comedy,3
17982,783,rediscovering the power of fantasy during wartime,3
64712,3277,"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal .",1
155902,8534,... does n't deserve the energy it takes to describe how bad it is .,0
9080,379,outrage,2
88574,4603,A lot of the credit for the film 's winning tone,3
99720,5232,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,0
154378,8438,A wonderfully speculative character,3
21840,978,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4
47548,2317,as for rugrats,2
19960,885,"'s neither too erotic nor very thrilling , either",2
68212,3463,", it 's far too slight and introspective to appeal to anything wider than a niche audience .",1
86265,4467,"a surprisingly juvenile lark ,",1
97455,5097,If I want a real movie,1
46699,2272,"red lights , a rattling noise , and",2
49230,2407,rare depth,3
114238,6075,Smart Women,2
106487,5623,so much of the movie,2
123037,6603,when sex threatens to overwhelm everything else,2
26908,1234,with incredible subtlety and acumen,3
86061,4454,for pop manifestations of the Holy Spirit,2
45310,2203,"a melodramatic , Lifetime Channel-style anthology",2
54160,2690,gives a human face to what 's often discussed in purely abstract terms .,3
13689,589,Japan,2
63386,3208,"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street",3
101823,5359,Toy,2
69171,3514,cheesier,1
45054,2187,is as innocuous as it is flavorless .,2
79050,4068,'ll enjoy at least the `` real '' portions of the film .,2
139822,7587,Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine,2
44081,2136,"too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",1
46094,2240,the lucky few,2
4554,173,"gets a bit heavy handed with his message at times , and",1
39922,1908,"no charm , no laughs , no fun",0
146104,7944,Tim McCann 's Revolution No. 9,2
55780,2789,a tortuous comment that perfectly illustrates the picture 's moral schizophrenia,1
98216,5146,pose,2
43889,2127,a standout performance,4
154539,8447,increasingly amused,3
153050,8356,these three actresses,2
89332,4644,"Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment",2
19708,869,Jonze,2
58231,2933,"as it turns out ,",2
43977,2131,all the hearts,2
22589,1021,respectable,3
107052,5654,in the final reel,2
148859,8099,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,1
